full_name,company_email,personal_email,designation,department,date_of_joining,employee_id,employee_type,employee_status,working_mode,working_shift,base_salary,casual_leave,sick_leave,annual_leave,wfh_per_month,date_of_birth,cnic,gender,religion,sect,father_name,emergency_contact_name,emergency_contact_phone,emergency_contact_relation,marital_status,mobile_number,bank_name,iban,current_address,permanent_address,education_level,highest_qualification,institution_name,field_of_study,area_of_expertise,working_days,team_lead,city_of_residence
Ahmed Raza,ahmed.raza@devslooptech.com,ahmed.raza@gmail.com,Software Engineer,Software Engineering,2025-03-01,,FULL_TIME,ACTIVE,ONSITE,9:00 AM - 6:00 PM,85000,10,8,14,1,1998-05-14,35202-1234567-1,MALE,Islam,Sunni,Muhammad Raza,Sara Raza,+923001112233,Spouse,Married,+923009998877,Meezan Bank,PK36MEZN0001010123456789,House 12 Block B DHA Lahore,House 12 Block B DHA Lahore,Masters,MS Software Engineering,LUMS,Computer Science,Backend Development,Mon-Fri,,Lahore
Sara Malik,sara.malik@devslooptech.com,sara.malik@gmail.com,UI/UX Designer,Software Engineering,2025-06-15,,FULL_TIME,ACTIVE,HYBRID,9:00 AM - 6:00 PM,75000,10,8,14,2,1997-09-22,35201-9876543-2,FEMALE,Islam,,Muhammad Malik,Ahmed Malik,+923002223344,Brother,Single,+923007776655,HBL,PK24HABB0000000012345603,Flat 5 Gulberg III Lahore,Village Gujrat Punjab,Bachelors,BS Design,NCA Lahore,Visual Communication,UI/UX Design,Mon-Fri,Ahmed Raza,Lahore
Omar Farooq,omar.farooq@devslooptech.com,,Senior Backend Engineer,Software Engineering,2024-01-10,DL_0050,FULL_TIME,ACTIVE,ONSITE,9:00 AM - 6:00 PM,120000,10,8,14,1,1993-11-30,42101-2345678-3,MALE,Islam,Sunni,Farooq Ahmed,Ayesha Farooq,+923003334455,Spouse,Married,+923006665544,Bank Alfalah,PK07ALFH0050010234567890,House 7 F-8/3 Islamabad,House 7 F-8/3 Islamabad,Masters,MS Computer Science,NUST,Software Engineering,System Architecture,Mon-Fri,,Islamabad
Fatima Khan,fatima.khan@devslooptech.com,f.khan@hotmail.com,HR Manager,HR Department,2024-07-01,,FULL_TIME,ACTIVE,ONSITE,9:00 AM - 6:00 PM,95000,10,8,14,1,1995-03-08,61101-3456789-4,FEMALE,Islam,Sunni,Khan Sahib,Zara Khan,+923004445566,Sister,Single,+923005554433,UBL,PK60UNIL0109000066492101,House 3 Clifton Karachi,House 3 Clifton Karachi,Masters,MBA HR,IBA Karachi,Human Resources,HR Operations,Mon-Fri,,Karachi
Bilal Siddiqui,bilal.siddiqui@devslooptech.com,,Marketing Executive,Marketing/Sales,2026-01-05,,FULL_TIME,ACTIVE,WORK_FROM_HOME,Flexible,55000,10,8,14,4,2000-07-19,42201-4567890-5,MALE,Islam,,Siddiqui Sahib,Hina Siddiqui,+923005556677,Mother,Single,+923004443322,Habib Metro,PK23MPBL0001000012345601,Flat 2B North Nazimabad Karachi,Flat 2B North Nazimabad Karachi,Bachelors,BBA Marketing,IBA Karachi,Marketing,Digital Marketing,Mon-Fri,,Karachi
Zainab Hussain,zainab.hussain@devslooptech.com,z.hussain@yahoo.com,Accounts Officer,Finance,2025-11-20,,FULL_TIME,ACTIVE,ONSITE,9:00 AM - 5:00 PM,60000,10,8,14,1,1996-12-02,34104-5678901-6,FEMALE,Islam,Sunni,Hussain Bhai,Ali Hussain,+923006667788,Brother,Single,+923003332211,Meezan Bank,PK91MEZN0001010098765432,House 45 Johar Town Lahore,House 45 Johar Town Lahore,Bachelors,B.Com Accounting,University of Punjab,Accounting,Finance & Accounts,Mon-Fri,,Lahore
Hamza Iqbal,hamza123123123.iqbal@devslooptech.com,,Junior Developer,Software Engineering,2026-02-01,,INTERN,ACTIVE,HYBRID,10:00 AM - 7:00 PM,35000,10,8,14,2,2002-04-25,35202-6789012-7,MALE,Islam,Sunni,Iqbal Ahmed,Rabia Iqbal,+923007778899,Mother,Single,+923002221100,HBL,PK15HABB0001010022334455,House 88 Model Town Lahore,House 88 Model Town Lahore,Bachelors,BS Computer Science,FAST NUCES Lahore,Computer Science,Web Development,Mon-Fri,Omar Farooq,Lahore
Nadia Aslam,nadia.aslam@devslooptech.com,nadia.a@gmail.com,Sales Manager,Marketing/Sales,2023-09-15,,FULL_TIME,ACTIVE,ONSITE,9:00 AM - 6:00 PM,110000,10,8,14,1,1991-06-17,37405-7890123-8,FEMALE,Islam,,Aslam Sahib,Imran Aslam,+923008889900,Brother,Married,+923001110099,Bank Alfalah,PK39ALFH0050020345678901,House 10 Bahria Town Rawalpindi,House 10 Bahria Town Rawalpindi,Masters,MBA Marketing,COMSATS University,Business Administration,Sales Strategy,Mon-Fri,,Rawalpindi
Usman Tariq,usman.tariq@devslooptech.com,,DevOps Engineer,Software Engineering,2025-08-12,,CONTRACT,ACTIVE,WORK_FROM_HOME,Flexible,90000,10,8,14,4,1994-02-28,35303-8901234-9,MALE,Islam,Sunni,Tariq Sahib,Amna Tariq,+923009990011,Spouse,Married,+923000009988,UBL,PK88UNIL0109000077603202,House 22 Askari 10 Lahore,House 22 Askari 10 Lahore,Bachelors,BS Computer Science,UET Lahore,Computer Engineering,DevOps & Cloud,Mon-Fri,,Lahore
Ayesha Qadir,ayesha.qadir@devslooptech.com,ayesha.q@outlook.com,Finance Analyst,Finance,2026-03-01,,FULL_TIME,ACTIVE,HYBRID,9:00 AM - 6:00 PM,70000,10,8,14,2,1999-08-11,61101-9012345-0,FEMALE,Islam,Sunni,Qadir Sahib,Farhan Qadir,+923001234567,Brother,Single,+923009876543,Meezan Bank,PK54MEZN0001010011223344,Flat 6 F-11 Islamabad,Flat 6 F-11 Islamabad,Masters,MS Finance,Quaid-i-Azam University,Finance,Financial Analysis,Mon-Fri,,Islamabad
